SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,9.538,1342.0,1348.0,-0.843505859375,0.01708984375,0.7041015625,0.352294921875,0.160888671875,-1.057373046875,0.33051726626959027,0.08790262682640632,-1.0716824892733965,0.02177765560540973,0.07298604504859368,0.014309442398396488,0.07749831738338715,0.0011384901518622925,0.0004889201089976684,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.558,1349.0,1352.0,-0.693115234375,0.813232421875,1.001708984375,0.316650390625,0.151611328125,-1.055908203125,0.2914510436509485,0.06870879646573795,-1.071985187733886,0.025199346974051517,0.08290253165926205,0.016076984608885958,0.08812664907704106,0.0,0.0005565228509992993,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.579,1355.0,1356.0,-0.469970703125,0.8095703125,0.5078125,0.375732421875,0.13037109375,-1.19580078125,0.283870504683814,0.12485145228962356,-1.0890324904767237,0.09186191719118603,0.005519641460376437,-0.10676829077327632,0.1409558306227107,0.1278767797677003,0.05389968834712701,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.598,1362.0,1361.0,-0.396728515625,0.8134765625,0.3623046875,0.3056640625,0.088134765625,-1.0830078125,0.24847348459616325,0.07054366812240617,-1.0392097501453847,0.05719057790383675,0.017591097502593828,-0.04379806235461525,0.07415173078451608,0.0579343350087298,0.08672763465076962,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.618,1369.0,1366.0,-0.572509765625,0.197998046875,0.65087890625,0.2978515625,0.02880859375,-1.044189453125,0.2867001945218135,0.08021374438988527,-1.0192885315803462,0.0111513679781865,-0.051405150639885266,-0.024900921544653842,0.058197065337242095,0.024345612419558904,0.04836034987729709,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.638,1376.0,1372.0,-0.570068359375,-0.757080078125,0.8095703125,0.2744140625,0.186767578125,-1.049560546875,0.31757375914473934,0.1688147301107691,-1.0272913552638123,-0.04315969664473934,0.017952848014230888,-0.022269191611187678,0.05177819098137545,0.012371248016820102,0.02311026747205937,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.658,1383.0,1378.0,-0.375,-2.0,0.3203125,0.4306640625,-0.0888671875,-1.104248046875,0.37734445610131584,-0.06757485818104665,-0.9955678694347244,0.05331960639868416,-0.02129232931895335,-0.10868017744027558,0.12291348454415872,0.121761651943181,0.06010447461467651,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.678,1390.0,1384.0,-0.32080078125,-1.573974609375,0.847900390625,0.187255859375,0.250732421875,-0.966064453125,0.3534110516980628,0.09960895974230202,-1.0947642850766472,-0.1661551923230628,0.15112346213269798,0.12869983195164725,0.2588619235949336,0.0,0.060757863996430475,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.698,1397.0,1390.0,-0.59765625,-0.346923828125,0.595947265625,0.36474609375,0.076904296875,-1.201416015625,0.34501082024041074,0.06384363184755057,-1.129160183682747,0.019735273509589257,0.01306066502744943,-0.07225583194225305,0.07603267219508106,0.07549917910707626,0.04139374222400928,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.719,1404.0,1397.0,-0.646484375,0.92822265625,0.678466796875,0.373046875,-0.028076171875,-1.119384765625,0.3357450435450565,0.02429899199569307,-1.1162912880670466,0.03730183145494348,-0.05237516387069307,-0.003093477557953417,0.06437510406808307,0.014301119009864749,0.044344788774444185,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.738,1411.0,1404.0,-0.919921875,1.492431640625,0.60693359375,0.1826171875,0.30908203125,-0.99365234375,0.3304670932313928,0.06762486871554857,-1.1308225563512229,-0.14784990573139278,0.24145716253445143,0.13717021260122286,0.3146058219248889,0.0,0.013041546691087001,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.758,1418.0,1411.0,-1.640625,1.54052734375,0.528076171875,0.35986328125,0.083251953125,-1.11328125,0.26239860489400796,0.1486624992446644,-1.1743471556717515,0.09746467635599204,-0.0654105461196644,0.06106590567175152,0.1323138220911265,0.0,0.0020655780736343024,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.778,1425.0,1418.0,-1.14501953125,0.208251953125,0.451171875,0.357177734375,0.1435546875,-1.06103515625,0.21885439262095144,0.21950254133300845,-1.056520397588783,0.13832334175404856,-0.07594785383300845,-0.004514758661217089,0.15786641955025257,0.027655698747695467,0.01196488861701791,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.798,1433.0,1426.0,-0.22998046875,-0.3427734375,0.29345703125,0.23388671875,0.208251953125,-0.871337890625,0.17509135098405196,0.10219589916382635,-1.0572639308515144,0.05879536776594804,0.10605605396117365,0.18592604022651438,0.22197584167395312,0.0,0.013532785377030641,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.818,1440.0,1433.0,-0.5517578125,-0.94287109375,0.589599609375,0.361572265625,0.09033203125,-1.118408203125,0.25595128775065545,0.14913055419662657,-1.070488831565335,0.10562097787434455,-0.058798522946626575,-0.04791937155966508,0.130035854434502,0.06814936590871556,0.03082116600336859,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.839,1447.0,1441.0,-0.244384765625,-1.026611328125,0.631591796875,0.293701171875,0.039306640625,-1.122314453125,0.2944847265336595,0.2096890591505346,-1.093100783172896,-0.0007835546586594799,-0.1703824185255346,-0.02921366995210395,0.17287053251663223,0.009443801719029254,0.037533401727601313,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.858,1455.0,1450.0,0.22314453125,-1.215087890625,0.616455078125,0.301025390625,0.190673828125,-1.09228515625,0.30635927245994604,0.23310738193546365,-1.0901890252569622,-0.0053338818349460415,-0.04243355381046365,-0.002096130993037848,0.04281881069757374,0.0,0.009918732060715026,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.879,1462.0,1458.0,-0.380126953125,-0.2568359375,0.21826171875,0.329345703125,0.02978515625,-1.069580078125,0.249644298447534,0.14418043783111467,-1.0361362814890451,0.079701404677466,-0.11439528158111467,-0.03344379663595487,0.14337741066503754,0.044039792619034346,0.02010326018269519,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.898,1470.0,1466.0,-0.859619140625,0.4765625,0.9921875,0.304931640625,0.072265625,-1.146240234375,0.35223544122471917,0.0792946313741893,-1.0773502459084388,-0.04730380059971917,-0.007029006374189295,-0.06888998846656125,0.08386230972677372,0.052066634308227444,0.04362637575613257,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.919,1477.0,1474.0,-2.0,-0.486572265625,0.533447265625,0.296630859375,0.08154296875,-1.078125,0.3463502179412865,0.13123648213688782,-1.0482554698842255,-0.04971935856628651,-0.04969351338688782,-0.029869530115774534,0.07637832623403663,0.009392009004180801,0.032772014351656734,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.938,1485.0,1483.0,-2.0,-0.65966796875,0.402587890625,0.321044921875,0.10595703125,-0.973388671875,0.2862782376836556,0.08456404538596987,-1.0569280159057282,0.03476668419134438,0.02139298586403013,0.08353934403072816,0.09297959009870728,0.0,0.009142807608660519,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.958,1492.0,1491.0,-0.240234375,0.213623046875,0.62109375,0.373779296875,0.001220703125,-1.0634765625,0.3334555368978943,0.08040487820756635,-1.1205732404162236,0.04032375997710569,-0.07918417508256635,0.05709667791622364,0.10562277136710024,0.0,0.0014480784660927343,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.978,1500.0,1500.0,0.443115234375,0.645751953125,0.49462890625,0.27490234375,0.035888671875,-1.04736328125,0.38187463263598154,0.12408420485261729,-1.2106246810676373,-0.10697228888598154,-0.08819553297761729,0.16326139981763732,0.214186384481195,0.0,0.00022935309739813067,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.998,1508.0,1509.0,1.29638671875,0.266845703125,0.55615234375,0.267333984375,0.21923828125,-1.167724609375,0.40949721771362985,0.057134185819413916,-1.191107040401234,-0.14216323333862985,0.16210409543058607,0.023382431026234052,0.21687521930676834,0.0,3.632596196810495e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.018,1515.0,1517.0,0.238525390625,-0.222900390625,0.492919921875,0.3837890625,-0.028076171875,-1.1328125,0.35524496215977763,0.1060741209730966,-1.1753371857527024,0.028544100340222367,-0.1341502928480966,0.04252468575270241,0.14359462257977787,0.0,5.753467155569193e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.038,1523.0,1526.0,-0.61279296875,-0.33740234375,0.16455078125,0.2978515625,0.156494140625,-0.980224609375,0.35683086067777026,0.18813642101641562,-1.1964069637883616,-0.058979298177770256,-0.03164228039141562,0.21618235441336164,0.22630643358423463,0.0,9.112596753605077e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.058,1530.0,1534.0,-2.0,-0.087158203125,0.5390625,0.265625,0.08935546875,-1.0771484375,0.3859782291134355,0.18322631502127076,-1.2144635116275717,-0.12035322911343549,-0.09387084627127076,0.1373150741275717,0.20530968101961525,0.0,1.443293536723052e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.078,1538.0,1542.0,-2.0,-0.919189453125,0.183349609375,0.369873046875,0.0166015625,-1.132568359375,0.3749449925777616,0.2579592637841366,-1.2444435195330161,-0.005071945702761593,-0.24135770128413658,0.11187516015801613,0.266073892110361,0.0,2.2859523903792103e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.099,1545.0,1550.0,-0.44921875,-1.42919921875,0.171875,0.24609375,0.103271484375,-1.0634765625,0.3315991004521773,0.07586166353416443,-1.1695714667593526,-0.08550535045217728,0.02740982084083557,0.10609490425935264,0.13899133765914176,0.0,3.620592899587786e-09,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.118,1553.0,1559.0,0.227294921875,-0.908447265625,0.84326171875,0.30126953125,-0.048828125,-1.0576171875,0.419724827175061,0.07987756201582005,-1.28590027733522,-0.11845529592506099,-0.12870568701582005,0.22828308983521994,0.28759342848476754,0.0,5.734455800442513e-10,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.138,1560.0,1567.0,-0.31982421875,-0.125732421875,0.633544921875,0.368896484375,0.226318359375,-0.938232421875,0.40338572976046977,0.11059680461290194,-1.2509001548117475,-0.03448924538546977,0.11572155476209806,0.31266773293674754,0.33517472682710087,0.0,9.082485725189572e-11,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.158,1567.0,1574.0,-0.470458984375,0.678466796875,0.69775390625,0.30126953125,-0.005859375,-0.993896484375,0.3875752129292781,0.11264999975751216,-1.1770269364621266,-0.0863056816792781,-0.11850937475751216,0.18313045208712664,0.23458453716555303,0.0,1.4385244183398657e-11,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.178,1575.0,1582.0,-0.232666015625,1.20849609375,0.072265625,0.320556640625,0.22509765625,-1.0234375,0.3770218909675553,0.23830020199131996,-1.2542760579797552,-0.056465250342555284,-0.01320254574131996,0.23083855797975517,0.23801065430033141,0.0,2.2783988489195856e-12,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.198,1582.0,1589.0,-0.743408203125,1.108154296875,0.203369140625,0.329833984375,0.04931640625,-1.224609375,0.37044109974322076,0.13090331369598296,-1.262909237199634,-0.04060711536822076,-0.08158690744598296,0.038299862199633994,0.0988546444515296,0.0,3.6086292652222767e-13,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.219,1589.0,1596.0,-1.10546875,-0.03125,0.4345703125,0.298828125,-0.00146484375,-0.923583984375,0.2954666406177042,0.08940649640974066,-1.0859912953177941,0.0033614843822957763,-0.09087134015974066,0.16240731094279415,0.1861317670021674,0.0,5.715507265110226e-14,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.238,1596.0,1603.0,-1.96142578125,-0.54443359375,0.1748046875,0.33251953125,-0.08203125,-1.153076171875,0.28644369041656836,0.03717522100602627,-1.1285516755818386,0.046075840833431636,-0.11920647100602627,-0.024524496293161446,0.13013307326214807,0.03793495173560735,0.01596332281812123,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.258,1603.0,1610.0,-1.9990234375,-2.0,-0.320556640625,0.248291015625,0.062255859375,-1.2900390625,0.38186913822010193,0.002612984497154844,-1.149495048019305,-0.13357812259510193,0.059642874877845156,-0.1405440144806951,0.20286204022950227,0.10392228153304717,0.06222296933597301,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.278,1610.0,1616.0,-0.30029296875,-2.0,0.038330078125,0.2939453125,-0.20166015625,-1.05419921875,0.44611898595236055,-0.12254074194985064,-1.2782252066251487,-0.15217367345236055,-0.07911941430014936,0.2240259878751487,0.2821424318577775,0.0,0.053586454741202307,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.297,1617.0,1622.0,-0.520751953125,-0.82861328125,0.46337890625,0.342529296875,0.16357421875,-0.89697265625,0.4211194215354104,-0.04572526316570563,-1.2902134397455798,-0.07859012466041038,0.20929948191570563,0.3932407834955798,0.45235052186168534,0.0,0.00848726064316216,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.318,1624.0,1628.0,-0.299560546875,0.67529296875,0.42626953125,0.28076171875,0.07421875,-0.90283203125,0.2889523631289612,0.10505076137967638,-1.125512977706791,-0.00819064437896122,-0.03083201137967638,0.22268094645679093,0.2249544476020674,0.0,0.0013442500268558196,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.338,1631.0,1634.0,-0.701904296875,1.35009765625,0.15380859375,0.249755859375,0.03857421875,-1.072509765625,0.27225308372153645,0.13645440852806454,-1.1067229147827007,-0.02249722434653645,-0.09788018977806454,0.034213149157700684,0.1060999351063675,0.0,0.00021290828815982038,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.358,1638.0,1639.0,-0.826171875,1.99993896484375,0.460693359375,0.30224609375,-0.038818359375,-1.115234375,0.25021626973545413,-0.007300534334587494,-1.166395431638744,0.05202982401454587,-0.031517825040412506,0.05116105663874393,0.07948540494113011,0.0,3.372136006065118e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.378,1645.0,1644.0,-0.836181640625,0.474853515625,-0.062255859375,0.32421875,0.198486328125,-1.094970703125,0.2144849315518384,0.06631913880052151,-1.0641023050699503,0.1097338184481616,0.1321671893244785,-0.030868398055049706,0.17453519657545188,0.07155654204399986,0.03011689052914059,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.398,1651.0,1648.0,-0.49853515625,-0.58837890625,0.10400390625,0.26318359375,0.1220703125,-1.14990234375,0.2171849701106145,-0.013076559089781323,-0.9904934214891818,0.045998623639385505,0.13514687158978134,-0.15940892226081815,0.21399008101680378,0.17182591615786103,0.10718727873814665,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.418,1658.0,1652.0,-0.71435546875,-2.0,-0.871337890625,0.34814453125,0.03662109375,-1.26806640625,0.6183474719591456,-0.19597641637019203,-1.3155170414052417,-0.27020294070914563,0.23259751012019203,0.04745063515524173,0.3596703958607363,0.0,0.08928247944982547,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.439,1664.0,1656.0,-2.0,-2.0,0.150390625,0.307373046875,-0.19677734375,-1.110595703125,0.37754523567389675,-0.2372491773608283,-1.0855452012391553,-0.07017218879889675,0.04047183361082829,-0.025050501885844678,0.08479170384762467,0.0,0.01414095553844875,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.458,1670.0,1659.0,-1.66796875,-1.211669921875,0.190185546875,0.29296875,-0.079345703125,-0.519287109375,0.2805499876184041,-0.0877312129611094,-0.9515851989027553,0.012418762381595894,0.008385509836109403,0.4322980895277553,0.4325577194359721,0.0,0.0022397073286115517,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.478,1676.0,1662.0,-0.38720703125,0.56298828125,0.62109375,0.313720703125,-0.001708984375,-1.1708984375,0.2553083360609426,-0.05755100388605508,-0.9088639592197082,0.05841236706405739,0.05584201951105508,-0.2620344782802918,0.2742123330135316,0.2664041495785626,0.11245967351544506,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.497,1682.0,1664.0,0.068359375,1.246826171875,0.005615234375,0.248046875,0.122802734375,-1.431884765625,0.31700887161690083,0.10925320044989517,-0.9638465252516915,-0.06896199661690083,0.013549533925104829,-0.46803824037330855,0.4732854754782994,0.43788484899193647,0.3141821523014118,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.518,1688.0,1666.0,-0.970458984375,1.079345703125,0.13525390625,0.350341796875,0.028076171875,-1.126953125,0.2861139443032086,0.02241972735002809,-1.0332105912672882,0.06422785257179142,0.00565644452497191,-0.0937425337327118,0.11377554676324991,0.10815931881895513,0.27954119830206103,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.538,1694.0,1668.0,-0.52392578125,0.16064453125,0.400634765625,0.290771484375,0.064453125,-0.94677734375,0.25980674119424035,0.01946912092384713,-0.8933589845709573,0.030964743180759646,0.04498400407615287,-0.053418359179042696,0.07639304314108028,0.06194231987399579,0.11585506916586552,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.559,1700.0,1669.0,-0.517333984375,-0.50146484375,-0.0439453125,0.203857421875,0.11328125,-1.009765625,0.2080788887519044,0.04568714603979615,-0.9280529188657506,-0.0042214668769043895,0.06759410396020385,-0.08171270613424941,0.10613081558415467,0.08415767058226042,0.07982965290680763,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,10.578,1705.0,1670.0,-0.692626953125,-0.220703125,-0.02734375,0.349853515625,0.1884765625,-0.97119140625,0.1896164890121887,-0.007475258594980619,-0.9731522641149603,0.1602370266128113,0.1959518210949806,0.0019608578649602526,0.2531340867044987,0.057867624250361405,0.07240912389626172,0.564688288587274,0,0,0,True Negative
