SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,11.937,1682.0,1336.0,-0.637451171875,-1.40625,0.59423828125,0.2158203125,0.069580078125,-0.86962890625,0.26845334383508473,0.13652713546495215,-1.0009584088916577,-0.052633031335084735,-0.06694705733995215,0.13132950264165766,0.156523425525076,0.0,0.021381957209859692,0.564688288587274,0,0,0,True Negative
test_02.csv,11.958,1676.0,1338.0,-0.539794921875,-1.6650390625,0.400390625,0.27490234375,0.0751953125,-0.958740234375,0.2748743779189084,0.10780842392464957,-1.0037138534884507,2.796583109160311e-05,-0.032613111424649566,0.04497361911345066,0.05555395787021885,0.0,0.0033865693257271053,0.564688288587274,0,0,0,True Negative
test_02.csv,11.977,1670.0,1341.0,-0.52978515625,-0.281494140625,0.54833984375,0.273193359375,0.037841796875,-1.104248046875,0.2829827694298617,0.07438463964670741,-1.0557677211806087,-0.009789410054861725,-0.03654284277170741,-0.04848032569439131,0.061494340280177126,0.04260696292275967,0.01846572136043034,0.564688288587274,0,0,0,True Negative
test_02.csv,11.998,1664.0,1344.0,-0.66064453125,0.640625,0.652099609375,0.250244140625,0.10498046875,-0.989990234375,0.26329603610552826,0.09941545482486908,-1.0692180701299618,-0.013051895480528264,0.005565013925130924,0.07922783575496184,0.08048833029723466,0.0,0.020854024416015613,0.564688288587274,0,0,0,True Negative
test_02.csv,12.017,1658.0,1348.0,-0.593994140625,-0.33740234375,0.8271484375,0.253662109375,0.147705078125,-0.923095703125,0.30726334483047624,0.13230595916039142,-0.9922660951876058,-0.05360123545547624,0.015399118964608577,0.06917039206260578,0.08885250950498903,0.0,0.003302952985645135,0.564688288587274,0,0,0,True Negative
test_02.csv,12.038,1651.0,1352.0,-0.598388671875,-1.456787109375,0.689697265625,0.23388671875,0.088623046875,-0.8603515625,0.29007007822841485,0.11647969620362078,-0.9219530416399466,-0.05618335947841485,-0.02785664932862078,0.061601479139946624,0.08790509101484291,0.0,0.0005231363600497064,0.564688288587274,0,0,0,True Negative
test_02.csv,12.057,1645.0,1356.0,-0.745361328125,-1.767333984375,0.476806640625,0.202392578125,0.083984375,-0.9462890625,0.24193437223584066,0.08734877161722857,-0.9091034913522413,-0.03954179411084066,-0.0033643966172285655,-0.03718557114775867,0.0543841828814882,0.026536913278297214,0.011249796219986388,0.564688288587274,0,0,0,True Negative
test_02.csv,12.078,1638.0,1361.0,-0.4638671875,-0.88232421875,0.56640625,0.2646484375,0.134521484375,-0.91650390625,0.2741454046164034,0.08000061500204073,-0.953256325696392,-0.00949696711640341,0.054520869372959274,0.03675241944639196,0.06643386122119402,0.0,0.012948732238454276,0.564688288587274,0,0,0,True Negative
test_02.csv,12.097,1631.0,1366.0,-0.505126953125,0.524658203125,0.67578125,0.259765625,0.052490234375,-1.06640625,0.26304414146102156,0.1182092828489959,-0.9838956366877549,-0.0032785164610215634,-0.0657190484739959,-0.08251061331224507,0.10553550735025367,0.07355450087194426,0.033003183917494905,0.564688288587274,0,0,0,True Negative
test_02.csv,12.118,1624.0,1372.0,-0.418701171875,1.15966796875,0.799072265625,0.26171875,0.0625,-1.09375,0.22563545903556473,0.17381008745151194,-0.9392214184230393,0.03608329096443527,-0.11131008745151194,-0.1545285815769607,0.1938324585292018,0.14490512206307693,0.09715669972517343,0.564688288587274,0,0,0,True Negative
test_02.csv,12.137,1617.0,1378.0,-0.58203125,0.29931640625,0.470458984375,0.26220703125,0.134033203125,-1.003662109375,0.24934129590292242,0.14158215689301934,-0.975956724382256,0.012865735347077578,-0.00754895376801934,-0.027705384992743998,0.03146588957281995,0.028764833320184202,0.08846977785909883,0.564688288587274,0,0,0,True Negative
test_02.csv,12.158,1610.0,1384.0,-0.635009765625,-0.216796875,0.505615234375,0.236328125,-0.045166015625,-1.09716796875,0.2488730434218068,0.09527734348506553,-1.01670453387216,-0.0125449184218068,-0.14044335911006553,-0.08046343487783991,0.16234554643928178,0.07219133627935825,0.05649537784195492,0.564688288587274,0,0,0,True Negative
test_02.csv,12.177,1603.0,1390.0,-0.842041015625,-0.8095703125,0.83056640625,0.291259765625,0.196044921875,-1.02490234375,0.3168469761269017,0.10559144347567995,-1.0852767393608884,-0.025587210501901714,0.09045347839932005,0.06037439561088842,0.11172110248822713,0.0,0.03932666474365737,0.564688288587274,0,0,0,True Negative
test_02.csv,12.198,1596.0,1397.0,-0.699462890625,-1.38623046875,0.543701171875,0.21923828125,-0.033203125,-0.981201171875,0.27439425668903283,0.14552476169052017,-1.0546516805115906,-0.055155975439032834,-0.17872788669052017,0.07345050863659064,0.2009497855845198,0.0,0.006228731785255388,0.564688288587274,0,0,0,True Negative
test_02.csv,12.217,1589.0,1404.0,-0.59814453125,-0.239501953125,0.510009765625,0.276123046875,0.11279296875,-1.11865234375,0.2834710882370984,0.10911672376017112,-1.1062508764336556,-0.007348041362098379,0.0036762449898288807,-0.012401467316344394,0.014876319460226337,0.010540865451765358,0.005422212386064967,0.564688288587274,0,0,0,True Negative
test_02.csv,12.237,1582.0,1411.0,-0.62548828125,0.1474609375,0.70556640625,0.24951171875,0.13525390625,-1.06640625,0.2949730255819367,0.13754258069363856,-1.1347014363803511,-0.04546130683193672,-0.002288674443638561,0.06829518638035115,0.08207436221076203,0.0,0.005294472262413301,0.564688288587274,0,0,0,True Negative
test_02.csv,12.258,1575.0,1418.0,-0.667724609375,-0.774169921875,0.75732421875,0.256591796875,0.193603515625,-0.990966796875,0.2822367239717901,0.1585707808031706,-1.098163340306967,-0.025644927096790116,0.03503273482182939,0.10719654343196705,0.11565489059550355,0.0,0.000838562026096185,0.564688288587274,0,0,0,True Negative
test_02.csv,12.277,1567.0,1426.0,-0.698486328125,-1.71142578125,0.416748046875,0.274658203125,0.00341796875,-1.074951171875,0.23770318325782183,0.10304359425981899,-1.0275306830929025,0.03695501986717817,-0.09962562550981899,-0.04742048878209748,0.11635996522833471,0.04980167215620579,0.021089746269439866,0.564688288587274,0,0,0,True Negative
test_02.csv,12.298,1560.0,1433.0,-0.620849609375,-1.24560546875,0.543212890625,0.235107421875,0.067138671875,-0.8994140625,0.3006524068017442,0.027333454783238315,-1.0922618283874446,-0.06554498492674421,0.039805217091761685,0.19284776588744457,0.2075352046389914,0.0,0.024297218751731204,0.564688288587274,0,0,0,True Negative
test_02.csv,12.317,1553.0,1441.0,-0.782958984375,0.498291015625,0.56689453125,0.2734375,0.04345703125,-1.16796875,0.331052123779331,-0.011608805373673342,-1.1614206171669763,-0.05761462377933102,0.05506583662367334,-0.00654813283302369,0.07996605079593379,0.0,0.00384830139343611,0.564688288587274,0,0,0,True Negative
test_02.csv,12.338,1545.0,1450.0,-1.12060546875,0.67138671875,0.572998046875,0.23876953125,0.080078125,-1.173583984375,0.3546990846721341,0.01304929751468184,-1.1494488994100647,-0.11592955342213412,0.06702882748531816,-0.024135084964935327,0.13606993568373815,0.0,0.0006095110623995644,0.564688288587274,0,0,0,True Negative
test_02.csv,12.357,1538.0,1458.0,-1.145751953125,-0.04150390625,0.573486328125,0.2626953125,0.140869140625,-0.911865234375,0.2925073911445898,0.06856857333800215,-1.026261949119818,-0.02981207864458979,0.07230056728699785,0.11439671474481794,0.13857395284663043,0.0,9.653706848977692e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,12.378,1530.0,1466.0,-0.7373046875,0.1298828125,0.688720703125,0.26708984375,-0.116943359375,-1.096435546875,0.23843272926701037,0.08453308197351411,-0.9654114403636793,0.028657114482989632,-0.2014764413485141,-0.13102410651132068,0.24203574759948648,0.1365355193829686,0.057470498750101004,0.564688288587274,0,0,0,True Negative
test_02.csv,12.397,1523.0,1474.0,-0.545166015625,0.388916015625,0.64306640625,0.237060546875,0.173828125,-1.136962890625,0.22127572251819186,0.12380055144730251,-0.9891018709520867,0.01578482435680814,0.05002757355269749,-0.14786101967291332,0.15689104478669105,0.15326650643267903,0.13105337985566523,0.564688288587274,0,0,0,True Negative
test_02.csv,12.418,1515.0,1483.0,-0.57177734375,-0.692138671875,0.777587890625,0.262451171875,0.135986328125,-1.132568359375,0.19756770690520792,0.16321298097258893,-0.9233202717827291,0.06488346496979208,-0.027226652847588934,-0.20924808759227087,0.22076212721567987,0.2122826165134465,0.17458273106966682,0.564688288587274,0,0,0,True Negative
test_02.csv,12.437,1508.0,1491.0,-0.140380859375,-1.197998046875,0.405517578125,0.235595703125,0.0693359375,-0.87451171875,0.048568438091678656,0.14894026325428203,-0.8404412780687789,0.18702726503332134,-0.07960432575428203,-0.034070440681221115,0.20609910594869324,0.053423772284820314,0.13946250370969862,0.564688288587274,0,0,0,True Negative
test_02.csv,12.458,1500.0,1500.0,-0.15087890625,-0.595947265625,0.661865234375,0.257568359375,0.148193359375,-0.80859375,0.1099721486286531,0.12620236452083344,-0.8804520073451785,0.1475962107463469,0.021990994854166557,0.07185825734517848,0.1656256454479255,0.0,0.044569829602052524,0.564688288587274,0,0,0,True Negative
